,data,lon,lat,flag
20823,0.42,149.34999,40.85,0.80500007
20824,0.47,149.45,40.85,0.80500007
20825,0.42999998,149.55,40.85,0.80500007
20826,0.58,149.65,40.85,0.80500007
20827,0.47,149.75,40.85,0.80500007
20828,0.53999996,149.84999,40.85,0.80500007
20829,0.31,149.95,40.85,0.80500007
20830,0.16,150.05,40.85,0.80500007
20831,0.16,150.15,40.85,0.80500007
20832,0.28,150.25,40.85,0.80500007
20833,0.26999998,150.34999,40.85,0.80500007
20834,0.26,150.45,40.85,0.80500007
20835,0.32999998,150.55,40.85,0.80500007
20836,0.32,150.65,40.85,0.80500007
20837,0.06,150.75,40.85,0.80500007
20838,0.06,150.84999,40.85,0.80500007
20839,0.06,150.95,40.85,0.80500007
20840,0.04,151.05,40.85,0.80500007
20841,0.06,151.15,40.85,0.80500007
20842,0.06,151.25,40.85,0.80500007
20843,0.07,151.34999,40.85,0.80500007
20844,0.01,151.45,40.85,0.80500007
20845,0.0,151.55,40.85,0.80500007
20846,0.0,151.65,40.85,0.80500007
20847,0.0,151.75,40.85,0.80500007
20848,0.0,151.84999,40.85,0.80500007
20849,0.0,151.95,40.85,0.80500007
20850,0.19999999,137.05,40.95,0.78400004
20851,0.13,137.15,40.95,0.78400004
20852,0.01,137.25,40.95,0.78400004
20853,0.0,137.34999,40.95,0.78400004
20854,0.0,137.45,40.95,0.78400004
20855,0.0,137.55,40.95,0.78400004
20856,0.0,137.65,40.95,0.78400004
20857,0.0,137.75,40.95,0.78400004
20858,0.0,137.84999,40.95,0.78400004
20859,0.0,137.95,40.95,0.78400004
20860,0.0,138.05,40.95,0.78400004
20861,0.0,138.15,40.95,0.78400004
20862,0.0,138.25,40.95,0.78400004
20863,0.0,138.34999,40.95,0.78400004
20864,0.0,138.45,40.95,0.78400004
20865,0.0,138.55,40.95,0.78400004
20866,0.0,138.65,40.95,0.78400004
20867,0.0,138.75,40.95,0.78400004
20868,0.0,138.84999,40.95,0.78400004
20869,0.0,138.95,40.95,0.78400004
20870,0.0,139.05,40.95,0.78400004
20871,0.0,139.15,40.95,0.78400004
20872,0.0,139.25,40.95,0.78400004
20873,0.0,139.34999,40.95,0.78400004
20874,0.0,139.45,40.95,0.78400004
20875,0.0,139.55,40.95,0.78400004
20876,0.0,139.65,40.95,0.78400004
20877,0.0,139.75,40.95,0.78400004
20878,0.0,139.84999,40.95,0.78400004
20879,0.0,139.95,40.95,0.78400004
20880,0.0,140.05,40.95,0.79200006
20881,0.0,140.15,40.95,0.79200006
20882,0.0,140.25,40.95,0.79200006
20883,0.0,140.34999,40.95,0.528
20884,0.0,140.45,40.95,0.528
20885,0.0,140.55,40.95,0.528
20886,0.0,140.65,40.95,0.528
20887,0.0,140.75,40.95,0.79200006
20888,0.0,140.84999,40.95,0.528
20889,0.0,140.95,40.95,0.528
20890,0.0,141.05,40.95,0.528
20891,0.089999996,141.15,40.95,0.528
20892,0.0,141.25,40.95,0.528
20893,0.0,141.34999,40.95,0.528
20894,0.0,141.45,40.95,0.528
20895,0.0,141.55,40.95,0.79200006
20896,0.0,141.65,40.95,0.79200006
20897,0.01,141.75,40.95,0.79200006
20898,0.01,141.84999,40.95,0.79200006
20899,0.0,141.95,40.95,0.79200006
20900,0.0,142.05,40.95,0.79200006
20901,0.0,142.15,40.95,0.79200006
20902,0.0,142.25,40.95,0.79200006
20903,0.0,142.34999,40.95,0.79200006
20904,0.0,142.45,40.95,0.79200006
20905,0.0,142.55,40.95,0.79200006
20906,0.0,142.65,40.95,0.79200006
20907,0.0,142.75,40.95,0.79200006
20908,0.0,142.84999,40.95,0.79200006
20909,0.0,142.95,40.95,0.79200006
20910,0.0,143.05,40.95,0.79200006
20911,0.0,143.15,40.95,0.79200006
20912,0.0,143.25,40.95,0.79200006
20913,0.0,143.34999,40.95,0.79200006
20914,0.0,143.45,40.95,0.79200006
20915,0.0,143.55,40.95,0.79200006
20916,0.0,143.65,40.95,0.79200006
20917,0.0,143.75,40.95,0.79200006
20918,0.0,143.84999,40.95,0.79200006
20919,0.0,143.95,40.95,0.79200006
20920,0.0,144.05,40.95,0.79200006
20921,0.0,144.15,40.95,0.79200006
20922,0.0,144.25,40.95,0.79200006
20923,0.0,144.34999,40.95,0.79200006
20924,0.0,144.45,40.95,0.79200006
20925,0.0,144.55,40.95,0.79200006
20926,0.0,144.65,40.95,0.79200006
20927,0.0,144.75,40.95,0.79200006
20928,0.0,144.84999,40.95,0.79200006
20929,0.0,144.95,40.95,0.80500007
20930,0.0,145.05,40.95,0.80500007
20931,0.0,145.15,40.95,0.80500007
20932,0.0,145.25,40.95,0.80500007
20933,0.0,145.34999,40.95,0.80500007
20934,0.0,145.45,40.95,0.80500007
20935,0.0,145.55,40.95,0.80500007
20936,0.01,145.65,40.95,0.80500007
20937,0.0,145.75,40.95,0.80500007
20938,0.0,145.84999,40.95,0.80500007
20939,0.0,145.95,40.95,0.80500007
20940,0.13,146.05,40.95,0.80500007
20941,0.11,146.15,40.95,0.80500007
20942,0.11,146.25,40.95,0.80500007
20943,0.11,146.34999,40.95,0.80500007
20944,0.089999996,146.45,40.95,0.80500007
20945,0.12,146.55,40.95,0.80500007
20946,0.12,146.65,40.95,0.80500007
20947,0.12,146.75,40.95,0.80500007
20948,0.12,146.84999,40.95,0.80500007
20949,0.0,146.95,40.95,0.80500007
20950,0.0,147.05,40.95,0.80500007
20951,0.0,147.15,40.95,0.80500007
20952,0.0,147.25,40.95,0.80500007
20953,0.0,147.34999,40.95,0.80500007
20954,0.0,147.45,40.95,0.80500007
20955,0.0,147.55,40.95,0.80500007
20956,0.0,147.65,40.95,0.80500007
20957,0.0,147.75,40.95,0.80500007
20958,0.0,147.84999,40.95,0.80500007
20959,0.0,147.95,40.95,0.80500007
20960,0.0,148.05,40.95,0.80500007
20961,0.0,148.15,40.95,0.80500007
20962,0.0,148.25,40.95,0.80500007
20963,0.0,148.34999,40.95,0.80500007
20964,0.0,148.45,40.95,0.80500007
20965,0.0,148.55,40.95,0.80500007
20966,0.02,148.65,40.95,0.80500007
20967,0.0,148.75,40.95,0.80500007
20968,0.0,148.84999,40.95,0.80500007
20969,0.089999996,148.95,40.95,0.80500007
20970,0.049999997,149.05,40.95,0.80500007
20971,0.02,149.15,40.95,0.80500007
20972,0.25,149.25,40.95,0.80500007
20973,0.26999998,149.34999,40.95,0.80500007
20974,0.29999998,149.45,40.95,0.80500007
20975,0.35999998,149.55,40.95,0.80500007
20976,0.35999998,149.65,40.95,0.80500007
20977,0.39999998,149.75,40.95,0.80500007
20978,0.44,149.84999,40.95,0.80500007
20979,0.29,149.95,40.95,0.80500007
20980,0.29,150.05,40.95,0.80500007
20981,0.28,150.15,40.95,0.80500007
20982,0.41,150.25,40.95,0.80500007
20983,0.39,150.34999,40.95,0.80500007
20984,0.31,150.45,40.95,0.80500007
20985,0.35999998,150.55,40.95,0.80500007
20986,0.29,150.65,40.95,0.80500007
20987,0.28,150.75,40.95,0.80500007
20988,0.19,150.84999,40.95,0.80500007
20989,0.14999999,150.95,40.95,0.80500007
20990,0.02,151.05,40.95,0.80500007
20991,0.02,151.15,40.95,0.80500007
20992,0.03,151.25,40.95,0.80500007
20993,0.02,151.34999,40.95,0.80500007
20994,0.01,151.45,40.95,0.80500007
20995,0.0,151.55,40.95,0.80500007
20996,0.0,151.65,40.95,0.80500007
20997,0.0,151.75,40.95,0.80500007
20998,0.0,151.84999,40.95,0.80500007
20999,0.0,151.95,40.95,0.80500007
21000,0.13,137.05,41.05,0.78400004
21001,0.099999994,137.15,41.05,0.78400004
21002,0.0,137.25,41.05,0.78400004
21003,0.0,137.34999,41.05,0.78400004
21004,0.0,137.45,41.05,0.78400004
21005,0.0,137.55,41.05,0.78400004
21006,0.0,137.65,41.05,0.78400004
21007,0.0,137.75,41.05,0.78400004
21008,0.0,137.84999,41.05,0.78400004
21009,0.0,137.95,41.05,0.78400004
21010,0.0,138.05,41.05,0.78400004
21011,0.0,138.15,41.05,0.78400004
21012,0.0,138.25,41.05,0.78400004
21013,0.0,138.34999,41.05,0.78400004
21014,0.0,138.45,41.05,0.78400004
21015,0.0,138.55,41.05,0.78400004
21016,0.0,138.65,41.05,0.78400004
21017,0.0,138.75,41.05,0.78400004
21018,0.0,138.84999,41.05,0.78400004
21019,0.0,138.95,41.05,0.78400004
21020,0.0,139.05,41.05,0.78400004
21021,0.0,139.15,41.05,0.78400004
21022,0.0,139.25,41.05,0.78400004
21023,0.0,139.34999,41.05,0.78400004
21024,0.0,139.45,41.05,0.78400004
21025,0.0,139.55,41.05,0.78400004
21026,0.0,139.65,41.05,0.78400004
21027,0.0,139.75,41.05,0.78400004
21028,0.0,139.84999,41.05,0.78400004
21029,0.0,139.95,41.05,0.78400004
21030,0.0,140.05,41.05,0.79200006
21031,0.0,140.15,41.05,0.79200006
21032,0.0,140.25,41.05,0.79200006
21033,0.0,140.34999,41.05,0.528
21034,0.0,140.45,41.05,0.528
21035,0.0,140.55,41.05,0.528
21036,0.0,140.65,41.05,0.528
21037,0.0,140.75,41.05,0.79200006
21038,0.0,140.84999,41.05,0.79200006
21039,0.0,140.95,41.05,0.79200006
21040,0.0,141.05,41.05,0.79200006
21041,0.0,141.15,41.05,0.528
21042,0.0,141.25,41.05,0.528
21043,0.0,141.34999,41.05,0.528
21044,0.0,141.45,41.05,0.528
21045,0.0,141.55,41.05,0.79200006
21046,0.0,141.65,41.05,0.79200006
21047,0.0,141.75,41.05,0.79200006
21048,0.0,141.84999,41.05,0.79200006
21049,0.0,141.95,41.05,0.79200006
21050,0.0,142.05,41.05,0.79200006
21051,0.0,142.15,41.05,0.79200006
21052,0.0,142.25,41.05,0.79200006
21053,0.0,142.34999,41.05,0.79200006
21054,0.0,142.45,41.05,0.79200006
21055,0.0,142.55,41.05,0.79200006
21056,0.0,142.65,41.05,0.79200006
21057,0.0,142.75,41.05,0.79200006
21058,0.0,142.84999,41.05,0.79200006
21059,0.0,142.95,41.05,0.79200006
21060,0.0,143.05,41.05,0.79200006
21061,0.0,143.15,41.05,0.79200006
21062,0.0,143.25,41.05,0.79200006
21063,0.0,143.34999,41.05,0.79200006
21064,0.0,143.45,41.05,0.79200006
21065,0.0,143.55,41.05,0.79200006
21066,0.0,143.65,41.05,0.79200006
21067,0.0,143.75,41.05,0.79200006
21068,0.0,143.84999,41.05,0.79200006
21069,0.0,143.95,41.05,0.79200006
21070,0.0,144.05,41.05,0.79200006
21071,0.0,144.15,41.05,0.79200006
21072,0.0,144.25,41.05,0.79200006
21073,0.0,144.34999,41.05,0.79200006
21074,0.0,144.45,41.05,0.79200006
21075,0.0,144.55,41.05,0.79200006
21076,0.0,144.65,41.05,0.79200006
21077,0.0,144.75,41.05,0.79200006
21078,0.0,144.84999,41.05,0.79200006
21079,0.0,144.95,41.05,0.79200006
21080,0.0,145.05,41.05,0.80500007
21081,0.0,145.15,41.05,0.80500007
21082,0.0,145.25,41.05,0.80500007
21083,0.0,145.34999,41.05,0.80500007
21084,0.0,145.45,41.05,0.80500007
21085,0.0,145.55,41.05,0.80500007
21086,0.01,145.65,41.05,0.80500007
21087,0.0,145.75,41.05,0.80500007
21088,0.0,145.84999,41.05,0.80500007
21089,0.0,145.95,41.05,0.80500007
21090,0.01,146.05,41.05,0.80500007
21091,0.13,146.15,41.05,0.80500007
21092,0.13,146.25,41.05,0.80500007
21093,0.16,146.34999,41.05,0.80500007
21094,0.14999999,146.45,41.05,0.80500007
21095,0.19,146.55,41.05,0.80500007
21096,0.19,146.65,41.05,0.80500007
21097,0.24,146.75,41.05,0.80500007
21098,0.29,146.84999,41.05,0.80500007
21099,0.0,146.95,41.05,0.80500007
21100,0.0,147.05,41.05,0.80500007
21101,0.0,147.15,41.05,0.80500007
21102,0.0,147.25,41.05,0.80500007
21103,0.0,147.34999,41.05,0.80500007
21104,0.0,147.45,41.05,0.80500007
21105,0.0,147.55,41.05,0.80500007
21106,0.0,147.65,41.05,0.80500007
21107,0.0,147.75,41.05,0.80500007
21108,0.0,147.84999,41.05,0.80500007
21109,0.0,147.95,41.05,0.80500007
21110,0.0,148.05,41.05,0.80500007
21111,0.0,148.15,41.05,0.80500007
21112,0.0,148.25,41.05,0.80500007
21113,0.0,148.34999,41.05,0.80500007
21114,0.0,148.45,41.05,0.80500007
21115,0.0,148.55,41.05,0.80500007
21116,0.0,148.65,41.05,0.80500007
21117,0.0,148.75,41.05,0.80500007
21118,0.0,148.84999,41.05,0.80500007
21119,0.0,148.95,41.05,0.80500007
21120,0.0,149.05,41.05,0.80500007
21121,0.099999994,149.15,41.05,0.80500007
21122,0.12,149.25,41.05,0.80500007
21123,0.12,149.34999,41.05,0.80500007
21124,0.32,149.45,41.05,0.80500007
21125,0.25,149.55,41.05,0.80500007
21126,0.03,149.65,41.05,0.80500007
21127,0.16,149.75,41.05,0.80500007
21128,0.16,149.84999,41.05,0.80500007
21129,0.16,149.95,41.05,0.80500007
21130,0.17999999,150.05,41.05,0.80500007
21131,0.17999999,150.15,41.05,0.80500007
21132,0.24,150.25,41.05,0.80500007
21133,0.19999999,150.34999,41.05,0.80500007
21134,0.19,150.45,41.05,0.80500007
21135,0.32999998,150.55,41.05,0.80500007
21136,0.26,150.65,41.05,0.80500007
21137,0.29,150.75,41.05,0.80500007
21138,0.19999999,150.84999,41.05,0.80500007
21139,0.07,150.95,41.05,0.80500007
21140,0.02,151.05,41.05,0.80500007
21141,0.02,151.15,41.05,0.80500007
21142,0.02,151.25,41.05,0.80500007
21143,0.02,151.34999,41.05,0.80500007
21144,0.02,151.45,41.05,0.80500007
21145,0.02,151.55,41.05,0.80500007
21146,0.01,151.65,41.05,0.80500007
21147,0.01,151.75,41.05,0.80500007
21148,0.0,151.84999,41.05,0.80500007
21149,0.0,151.95,41.05,0.80500007
21150,0.12,137.05,41.149998,0.78400004
21151,0.11,137.15,41.149998,0.78400004
21152,0.0,137.25,41.149998,0.78400004
21153,0.0,137.34999,41.149998,0.78400004
21154,0.0,137.45,41.149998,0.78400004
21155,0.0,137.55,41.149998,0.78400004
21156,0.0,137.65,41.149998,0.78400004
21157,0.0,137.75,41.149998,0.78400004
21158,0.0,137.84999,41.149998,0.78400004
21159,0.0,137.95,41.149998,0.78400004
21160,0.0,138.05,41.149998,0.78400004
21161,0.0,138.15,41.149998,0.78400004
21162,0.0,138.25,41.149998,0.78400004
21163,0.0,138.34999,41.149998,0.78400004
21164,0.0,138.45,41.149998,0.78400004
21165,0.0,138.55,41.149998,0.78400004
21166,0.0,138.65,41.149998,0.78400004
21167,0.0,138.75,41.149998,0.78400004
21168,0.0,138.84999,41.149998,0.78400004
21169,0.0,138.95,41.149998,0.78400004
21170,0.0,139.05,41.149998,0.78400004
21171,0.0,139.15,41.149998,0.78400004
21172,0.0,139.25,41.149998,0.78400004
21173,0.0,139.34999,41.149998,0.78400004
21174,0.0,139.45,41.149998,0.78400004
21175,0.0,139.55,41.149998,0.78400004
21176,0.0,139.65,41.149998,0.78400004
21177,0.0,139.75,41.149998,0.78400004
21178,0.0,139.84999,41.149998,0.78400004
21179,0.0,139.95,41.149998,0.78400004
21180,0.0,140.05,41.149998,0.79200006
21181,0.0,140.15,41.149998,0.79200006
21182,0.0,140.25,41.149998,0.79200006
21183,0.0,140.34999,41.149998,0.528
21184,0.0,140.45,41.149998,0.528
21185,0.0,140.55,41.149998,0.528
21186,0.0,140.65,41.149998,0.528
21187,0.0,140.75,41.149998,0.79200006
21188,0.0,140.84999,41.149998,0.528
21189,0.0,140.95,41.149998,0.528
21190,0.0,141.05,41.149998,0.528
21191,0.0,141.15,41.149998,0.528
21192,0.03,141.25,41.149998,0.528
21193,0.0,141.34999,41.149998,0.528
21194,0.02,141.45,41.149998,0.528
21195,0.049999997,141.55,41.149998,0.79200006
21196,0.0,141.65,41.149998,0.79200006
21197,0.0,141.75,41.149998,0.79200006
21198,0.0,141.84999,41.149998,0.79200006
21199,0.0,141.95,41.149998,0.79200006
21200,0.0,142.05,41.149998,0.79200006
21201,0.0,142.15,41.149998,0.79200006
21202,0.0,142.25,41.149998,0.79200006
21203,0.0,142.34999,41.149998,0.79200006
21204,0.0,142.45,41.149998,0.79200006
21205,0.0,142.55,41.149998,0.79200006
21206,0.0,142.65,41.149998,0.79200006
21207,0.0,142.75,41.149998,0.79200006
21208,0.0,142.84999,41.149998,0.79200006
21209,0.0,142.95,41.149998,0.79200006
21210,0.0,143.05,41.149998,0.79200006
21211,0.0,143.15,41.149998,0.79200006
21212,0.0,143.25,41.149998,0.79200006
21213,0.0,143.34999,41.149998,0.79200006
21214,0.0,143.45,41.149998,0.79200006
21215,0.0,143.55,41.149998,0.79200006
21216,0.0,143.65,41.149998,0.79200006
21217,0.0,143.75,41.149998,0.79200006
21218,0.0,143.84999,41.149998,0.79200006
21219,0.0,143.95,41.149998,0.79200006
21220,0.0,144.05,41.149998,0.79200006
21221,0.0,144.15,41.149998,0.79200006
21222,0.0,144.25,41.149998,0.79200006
21223,0.0,144.34999,41.149998,0.79200006
21224,0.0,144.45,41.149998,0.79200006
21225,0.0,144.55,41.149998,0.79200006
21226,0.0,144.65,41.149998,0.79200006
21227,0.0,144.75,41.149998,0.79200006
21228,0.0,144.84999,41.149998,0.79200006
21229,0.0,144.95,41.149998,0.79200006
21230,0.0,145.05,41.149998,0.80500007
21231,0.0,145.15,41.149998,0.80500007
21232,0.0,145.25,41.149998,0.80500007
21233,0.0,145.34999,41.149998,0.80500007
21234,0.0,145.45,41.149998,0.80500007
21235,0.0,145.55,41.149998,0.80500007
21236,0.01,145.65,41.149998,0.80500007
21237,0.0,145.75,41.149998,0.80500007
21238,0.01,145.84999,41.149998,0.80500007
21239,0.14,145.95,41.149998,0.80500007
21240,0.25,146.05,41.149998,0.80500007
21241,0.16,146.15,41.149998,0.80500007
21242,0.17,146.25,41.149998,0.80500007
21243,0.17,146.34999,41.149998,0.80500007
21244,0.16,146.45,41.149998,0.80500007
21245,0.21,146.55,41.149998,0.80500007
21246,0.21,146.65,41.149998,0.80500007
21247,0.25,146.75,41.149998,0.80500007
21248,0.02,146.84999,41.149998,0.80500007
21249,0.0,146.95,41.149998,0.80500007
21250,0.0,147.05,41.149998,0.80500007
21251,0.0,147.15,41.149998,0.80500007
21252,0.0,147.25,41.149998,0.80500007
21253,0.0,147.34999,41.149998,0.80500007
21254,0.0,147.45,41.149998,0.80500007
21255,0.0,147.55,41.149998,0.80500007
21256,0.0,147.65,41.149998,0.80500007
21257,0.0,147.75,41.149998,0.80500007
21258,0.0,147.84999,41.149998,0.80500007
21259,0.0,147.95,41.149998,0.80500007
21260,0.0,148.05,41.149998,0.80500007
21261,0.0,148.15,41.149998,0.80500007
21262,0.0,148.25,41.149998,0.80500007
21263,0.0,148.34999,41.149998,0.80500007
21264,0.0,148.45,41.149998,0.80500007
21265,0.0,148.55,41.149998,0.80500007
21266,0.0,148.65,41.149998,0.80500007
21267,0.0,148.75,41.149998,0.80500007
21268,0.0,148.84999,41.149998,0.80500007
21269,0.0,148.95,41.149998,0.80500007
21270,0.0,149.05,41.149998,0.80500007
21271,0.01,149.15,41.149998,0.80500007
21272,0.01,149.25,41.149998,0.80500007
21273,0.02,149.34999,41.149998,0.80500007
21274,0.01,149.45,41.149998,0.80500007
21275,0.0,149.55,41.149998,0.80500007
21276,0.0,149.65,41.149998,0.80500007
21277,0.07,149.75,41.149998,0.80500007
21278,0.06,149.84999,41.149998,0.80500007
21279,0.06,149.95,41.149998,0.80500007
21280,0.14999999,150.05,41.149998,0.80500007
21281,0.14999999,150.15,41.149998,0.80500007
21282,0.26999998,150.25,41.149998,0.80500007
21283,0.26,150.34999,41.149998,0.80500007
21284,0.26,150.45,41.149998,0.80500007
21285,0.32,150.55,41.149998,0.80500007
21286,0.38,150.65,41.149998,0.80500007
21287,0.37,150.75,41.149998,0.80500007
21288,0.29,150.84999,41.149998,0.80500007
21289,0.19,150.95,41.149998,0.80500007
21290,0.04,151.05,41.149998,0.80500007
21291,0.04,151.15,41.149998,0.80500007
21292,0.02,151.25,41.149998,0.80500007
21293,0.02,151.34999,41.149998,0.80500007
21294,0.01,151.45,41.149998,0.80500007
21295,0.0,151.55,41.149998,0.80500007
21296,0.0,151.65,41.149998,0.80500007
21297,0.0,151.75,41.149998,0.80500007
21298,0.0,151.84999,41.149998,0.80500007
21299,0.0,151.95,41.149998,0.80500007
21300,0.089999996,137.05,41.25,0.78400004
21301,0.13,137.15,41.25,0.78400004
21302,0.12,137.25,41.25,0.78400004
21303,0.0,137.34999,41.25,0.78400004
21304,0.02,137.45,41.25,0.78400004
21305,0.0,137.55,41.25,0.78400004
21306,0.0,137.65,41.25,0.78400004
21307,0.0,137.75,41.25,0.78400004
21308,0.0,137.84999,41.25,0.78400004
21309,0.0,137.95,41.25,0.78400004
21310,0.0,138.05,41.25,0.78400004
21311,0.0,138.15,41.25,0.78400004
21312,0.0,138.25,41.25,0.78400004
21313,0.0,138.34999,41.25,0.78400004
21314,0.0,138.45,41.25,0.78400004
21315,0.0,138.55,41.25,0.78400004
21316,0.0,138.65,41.25,0.78400004
21317,0.0,138.75,41.25,0.78400004
21318,0.0,138.84999,41.25,0.78400004
21319,0.0,138.95,41.25,0.78400004
21320,0.0,139.05,41.25,0.78400004
21321,0.0,139.15,41.25,0.78400004
21322,0.0,139.25,41.25,0.78400004
21323,0.0,139.34999,41.25,0.78400004
21324,0.0,139.45,41.25,0.78400004
21325,0.0,139.55,41.25,0.78400004
21326,0.0,139.65,41.25,0.78400004
21327,0.0,139.75,41.25,0.78400004
21328,0.0,139.84999,41.25,0.78400004
21329,0.0,139.95,41.25,0.78400004
21330,0.0,140.05,41.25,0.79200006
21331,0.0,140.15,41.25,0.79200006
21332,0.0,140.25,41.25,0.79200006
21333,0.0,140.34999,41.25,0.79200006
21334,0.0,140.45,41.25,0.79200006
21335,0.0,140.55,41.25,0.79200006
21336,0.0,140.65,41.25,0.79200006
21337,0.0,140.75,41.25,0.79200006
21338,0.0,140.84999,41.25,0.528
21339,0.0,140.95,41.25,0.528
21340,0.0,141.05,41.25,0.528
21341,0.0,141.15,41.25,0.528
21342,0.03,141.25,41.25,0.528
21343,0.02,141.34999,41.25,0.528
21344,0.08,141.45,41.25,0.528
21345,0.02,141.55,41.25,0.79200006
21346,0.02,141.65,41.25,0.79200006
21347,0.0,141.75,41.25,0.79200006
21348,0.0,141.84999,41.25,0.79200006
21349,0.0,141.95,41.25,0.79200006
21350,0.0,142.05,41.25,0.79200006
21351,0.0,142.15,41.25,0.79200006
21352,0.0,142.25,41.25,0.79200006
21353,0.0,142.34999,41.25,0.79200006
21354,0.0,142.45,41.25,0.79200006
21355,0.0,142.55,41.25,0.79200006
21356,0.0,142.65,41.25,0.79200006
21357,0.0,142.75,41.25,0.79200006
21358,0.0,142.84999,41.25,0.79200006
21359,0.0,142.95,41.25,0.79200006
21360,0.0,143.05,41.25,0.79200006
21361,0.0,143.15,41.25,0.79200006
21362,0.0,143.25,41.25,0.79200006
21363,0.0,143.34999,41.25,0.79200006
21364,0.0,143.45,41.25,0.79200006
21365,0.0,143.55,41.25,0.79200006
21366,0.0,143.65,41.25,0.79200006
21367,0.0,143.75,41.25,0.79200006
21368,0.0,143.84999,41.25,0.79200006
21369,0.0,143.95,41.25,0.79200006
21370,0.0,144.05,41.25,0.79200006
21371,0.0,144.15,41.25,0.79200006
21372,0.0,144.25,41.25,0.79200006
21373,0.0,144.34999,41.25,0.79200006
21374,0.0,144.45,41.25,0.79200006
21375,0.0,144.55,41.25,0.79200006
21376,0.0,144.65,41.25,0.79200006
21377,0.0,144.75,41.25,0.79200006
21378,0.0,144.84999,41.25,0.79200006
21379,0.0,144.95,41.25,0.79200006
21380,0.0,145.05,41.25,0.80500007
21381,0.0,145.15,41.25,0.80500007
21382,0.0,145.25,41.25,0.80500007
21383,0.0,145.34999,41.25,0.80500007
21384,0.0,145.45,41.25,0.80500007
21385,0.0,145.55,41.25,0.80500007
21386,0.19,145.65,41.25,0.80500007
21387,0.19,145.75,41.25,0.80500007
21388,0.19,145.84999,41.25,0.80500007
21389,0.38,145.95,41.25,0.80500007
21390,0.57,146.05,41.25,0.80500007
21391,0.5,146.15,41.25,0.80500007
21392,0.26999998,146.25,41.25,0.80500007
21393,0.26999998,146.34999,41.25,0.80500007
21394,0.52,146.45,41.25,0.80500007
21395,0.06,146.55,41.25,0.80500007
21396,0.06,146.65,41.25,0.80500007
21397,0.049999997,146.75,41.25,0.80500007
21398,0.03,146.84999,41.25,0.80500007
21399,0.0,146.95,41.25,0.80500007
21400,0.0,147.05,41.25,0.80500007
21401,0.0,147.15,41.25,0.80500007
21402,0.0,147.25,41.25,0.80500007
21403,0.0,147.34999,41.25,0.80500007
21404,0.0,147.45,41.25,0.80500007
21405,0.0,147.55,41.25,0.80500007
21406,0.01,147.65,41.25,0.80500007
21407,0.0,147.75,41.25,0.80500007
21408,0.01,147.84999,41.25,0.80500007
21409,0.01,147.95,41.25,0.80500007
21410,0.01,148.05,41.25,0.80500007
21411,0.0,148.15,41.25,0.80500007
21412,0.0,148.25,41.25,0.80500007
21413,0.0,148.34999,41.25,0.80500007
21414,0.0,148.45,41.25,0.80500007
21415,0.0,148.55,41.25,0.80500007
21416,0.0,148.65,41.25,0.80500007
21417,0.0,148.75,41.25,0.80500007
21418,0.0,148.84999,41.25,0.80500007
21419,0.0,148.95,41.25,0.80500007
21420,0.0,149.05,41.25,0.80500007
21421,0.0,149.15,41.25,0.80500007
21422,0.01,149.25,41.25,0.80500007
21423,0.0,149.34999,41.25,0.80500007
21424,0.0,149.45,41.25,0.80500007
21425,0.0,149.55,41.25,0.80500007
21426,0.0,149.65,41.25,0.80500007
21427,0.01,149.75,41.25,0.80500007
21428,0.14,149.84999,41.25,0.80500007
21429,0.14,149.95,41.25,0.80500007
21430,0.32999998,150.05,41.25,0.80500007
21431,0.31,150.15,41.25,0.80500007
21432,0.32,150.25,41.25,0.80500007
21433,0.32999998,150.34999,41.25,0.80500007
21434,0.34,150.45,41.25,0.80500007
21435,0.28,150.55,41.25,0.80500007
21436,0.41,150.65,41.25,0.80500007
21437,0.089999996,150.75,41.25,0.80500007
21438,0.099999994,150.84999,41.25,0.80500007
21439,0.06,150.95,41.25,0.80500007
21440,0.01,151.05,41.25,0.80500007
21441,0.02,151.15,41.25,0.80500007
21442,0.02,151.25,41.25,0.80500007
21443,0.0,151.34999,41.25,0.80500007
21444,0.0,151.45,41.25,0.80500007
21445,0.0,151.55,41.25,0.80500007
21446,0.0,151.65,41.25,0.80500007
21447,0.0,151.75,41.25,0.80500007
21448,0.0,151.84999,41.25,0.80500007
21449,0.0,151.95,41.25,0.80500007
21450,0.13,137.05,41.35,0.78400004
21451,0.13,137.15,41.35,0.78400004
21452,0.14,137.25,41.35,0.78400004
21453,0.01,137.34999,41.35,0.78400004
21454,0.03,137.45,41.35,0.78400004
21455,0.0,137.55,41.35,0.78400004
21456,0.0,137.65,41.35,0.78400004
21457,0.0,137.75,41.35,0.78400004
21458,0.0,137.84999,41.35,0.78400004
21459,0.0,137.95,41.35,0.78400004
21460,0.0,138.05,41.35,0.78400004
21461,0.0,138.15,41.35,0.78400004
21462,0.0,138.25,41.35,0.78400004
21463,0.0,138.34999,41.35,0.78400004
21464,0.0,138.45,41.35,0.78400004
21465,0.0,138.55,41.35,0.78400004
21466,0.0,138.65,41.35,0.78400004
21467,0.0,138.75,41.35,0.78400004
21468,0.0,138.84999,41.35,0.78400004
21469,0.0,138.95,41.35,0.78400004
21470,0.0,139.05,41.35,0.78400004
21471,0.0,139.15,41.35,0.78400004
21472,0.0,139.25,41.35,0.78400004
21473,0.0,139.34999,41.35,0.78400004
21474,0.0,139.45,41.35,0.78400004
